fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
37001,North Carolina,Alamance County,14.736090709047895,0.18288114495395524,0.1969,0.78,0.6,0.1256,0.0028,0.0156,0.1939,0.0004,0.6406,17.5,15.1,14.4,12.04066130173816,4,8077.6461602,0.1709856025,50.4,0.450976293,0.5078845371042245,3625.0,181.69073909,366.6,0.5822178412938029,57.5,51.06849837719927,6.431501622800731
27145,Minnesota,Stearns County,16.286822908582955,0.15148222877541515,0.1248,0.39,0.27,0.0337,0.002,0.0208,0.0642,0.0,0.8602,5.5,8.0,11.0,11.989625374006845,4,4914.4553017,0.1463196423,35.5,0.375776507,0.5266801179574733,6298.0,129.37088204,126.0,0.5654498068012979,57.4,58.36674477423818,-0.9667447742381796
41069,Oregon,Wheeler County,4.87987987987988,0.07507507507507508,0.1431,0.39,0.41,0.0862,0.0064,0.0028,0.0,0.0014,0.8728,11.5,7.1,20.6,7.194436851100335,6,10117.775599499964,0.1543835863,50.4,0.224870466,0.7244744744744744,976.0,8.0775400502,0.8,0.3958176463304986,55.5,45.8419073768768,9.658092623123203
51083,Virginia,Halifax County,10.477426203886646,0.2919406682197517,0.1474,0.67,0.45,0.0207,0.0026,0.008,0.3456,0.0,0.5973,13.3,20.3,17.9,10.43149472451088,6,10423.460465,0.1880004902,51.1,0.420100833,0.5381144761286898,1737.0,42.392951314,41.8,0.5175472718166104,45.3,46.809695912108744,-1.5096959121087465
56045,Wyoming,Weston County,13.13700014436264,0.11549011115923198,0.2943,0.35,0.51,0.0108,0.0017,0.0077,0.0023,0.0011,0.9637,15.1,8.1,10.6,8.843182098022606,6,5388.7069473,0.1669313356,46.0,0.101637493,0.5113324671574997,4533.0,64.304298992,2.6,0.5028141561903752,35.3,36.0269989969936,-0.7269989969936006
49017,Utah,Garfield County,13.121011162233712,0.2352379436650096,0.1595,0.46,0.63,0.0612,0.0454,0.0008,0.0006,0.0014,0.8876,17.5,8.8,9.9,8.527341522468053,6,11278.122908,0.1032054662,41.1,0.188140556,0.5408829934666403,1683.0,13.664177096,1.0,0.2638304754951633,54.8,45.06074751059477,9.739252489405224
28129,Mississippi,Smith County,16.178688112591104,0.30786629806484045,0.3008,0.47,0.94,0.0175,0.0,0.0053,0.2296,0.0023,0.7403,19.5,19.8,16.3,9.67508017154682,6,11048.337572,0.1823931174,53.6,0.215083463,0.523184217139985,383.0,6.5450449094000005,23.5,0.4640386224242347,34.0,39.684025693721324,-5.684025693721324
22005,Louisiana,Ascension Parish,16.904679157056652,0.18166882562952202,0.23,0.4,0.32,0.056,0.0007,0.0105,0.2173,0.0003,0.6842,9.3,11.6,12.6,11.748819383769705,3,6933.4941426,0.181554528,45.7,0.327300441,0.4922830242330416,889.0,118.78662219,363.5,0.4002255105018269,52.8,51.61527811142342,1.1847218885765756
31061,Nebraska,Franklin County,9.768378650553878,0.13427324605572338,0.135,0.08,0.14,0.0231,0.0003,0.002,0.005,0.001,0.9568,11.5,7.9,13.7,7.999342952713282,6,12124.060048,0.1471571437,44.2,0.159722222,0.5800604229607251,201.0,6.9425647649,4.7,0.2916524822137091,39.6,38.75901651136957,0.8409834886304282
19151,Iowa,Pocahontas County,15.742559298987766,0.3474845142770812,0.1712,0.15,0.08,0.0383,0.0031,0.0134,0.0059,0.0066,0.9286,6.8,7.9,12.9,8.797699580118922,6,7373.1715675,0.1619920492,47.6,0.244049176,0.5775796948179484,1768.0,270.55881254,11.8,0.4270544574012822,55.4,52.77655156331175,2.62344843668825
13171,Georgia,Lamar County,17.445090947213927,0.4298369764638045,0.2448,0.49,0.79,0.0245,0.0014,0.0048,0.294,0.0,0.6516,18.1,14.5,16.5,9.856238699935517,2,10615.286144,0.1773875728,45.3,0.289662797,0.4741311526969649,1541.0,17.754760692,87.7,0.5520878265285948,14.6,31.97172062985998,-17.37172062985998
30071,Montana,Phillips County,15.781487101669194,0.4805260495700557,0.3131,0.41,0.35,0.028,0.092,0.0029,0.0,0.0,0.8381,15.9,10.1,14.4,8.282483003730563,6,6000.446947899999,0.1768961845,43.4,0.174350377,0.6034395548811329,885.0,44.846905338,0.8,0.4438242326341942,44.2,42.774625609789,1.4253743902110045
21079,Kentucky,Garrard County,14.485452281218159,0.2377448205592664,0.2392,0.43,0.17,0.0222,0.0015,0.0026,0.0194,0.0,0.9419,8.3,19.7,17.0,9.779397167305078,6,9618.227903,0.204146597,49.7,0.210199862,0.492811049473565,5123.0,40.19564175,54.2,0.5381519593257488,50.7,43.65932634157562,7.040673658424382
55075,Wisconsin,Marinette County,14.555142503097892,0.1933085501858736,0.1984,0.3,0.12,0.0175,0.0054,0.0032,0.0074,0.0004,0.9526,7.0,8.8,13.3,10.605346673698095,5,6755.1918704,0.1635761831,46.2,0.320553549,0.5694919454770756,5621.0,71.308850101,29.6,0.5396550335168028,50.8,51.85919805671488,-1.0591980567148838
48127,Texas,Dimmit County,36.67522718293165,0.4148557882259977,0.1724,1.0,0.99,0.8691,0.0,0.0141,0.0004,0.0,0.1095,25.0,35.7,31.2,9.222664121665014,6,7765.6193071000025,0.1706846454,54.9,0.61756683,0.3621098380086922,1847.0,181.03438523,11.9,0.4718485279376921,69.7,68.71554176470585,0.9844582352941558
23003,Maine,Aroostook County,5.010812019983595,0.10886585638654836,0.14300000000000002,0.59,0.51,0.0123,0.0186,0.0045,0.0094,0.0001,0.9412,13.8,12.4,14.4,11.11326845714504,6,7924.7663485,0.1859272146,52.1,0.390421306,0.5330847811498024,2677.0,33.884997475,10.1,0.4732613343697931,68.1,58.57757245122944,9.522427548770551
37077,North Carolina,Granville County,12.504342934665715,0.15882732491769105,0.2153,0.66,0.62,0.0795,0.0037,0.0053,0.2978,0.0007,0.58,13.9,16.4,12.6,11.009456051157498,5,7535.481988500002,0.1662712889,46.2,0.460946895,0.5227735221613752,4990.0,45.123973594,104.9,0.5046295162145796,57.5,51.0134281215715,6.486571878428499
21119,Kentucky,Knott County,15.034445495069567,0.22288261515601784,0.28300000000000003,0.85,0.51,0.0098,0.0013,0.0021,0.0052,0.0009,0.9685,8.9,26.6,34.6,9.602787783003043,6,14323.450773,0.2495956767,60.6,0.225847729,0.42226124544103744,5228.0,8.1312200635,42.6,0.5949905550322049,47.9,46.93974539852368,0.960254601476322
13321,Georgia,Worth County,14.56512075863091,0.409937274657974,0.2374,0.74,0.88,0.022,0.0038,0.0079,0.2801,0.0003,0.6729999999999999,20.9,21.9,21.6,9.915761913411515,4,10313.359091,0.18266399670000005,46.1,0.257942919,0.4585864572529264,854.0,100.40570081,29.1,0.4752647148349103,18.5,32.41892265295243,-13.918922652952432
13185,Georgia,Lowndes County,17.70522801219699,0.2410438989489464,0.2425,0.87,0.82,0.0566,0.0033,0.0174,0.3636,0.0007,0.5378,21.6,15.6,25.3,11.673393292395582,4,9540.4394941,0.1984922691,41.1,0.433955345,0.3948264994974704,902.0,106.76887911,244.9,0.5824628467124786,30.3,34.46910555312775,-4.169105553127746
27069,Minnesota,Kittson County,13.099115867845507,0.5118659841786878,0.1179,0.1,0.33,0.0093,0.0051,0.0067,0.0148,0.0,0.9534,5.9,7.2,9.4,8.365905077202456,6,7715.2446415,0.14979972560000002,44.9,0.381205002,0.6140065146579805,4351.0,34.958184934,4.0,0.3961563360080055,55.4,57.97392975798468,-2.573929757984679
31083,Nebraska,Harlan County,7.455621301775148,0.17328766341343452,0.135,0.12,0.07,0.0261,0.0003,0.002,0.0053,0.0003,0.954,11.0,9.0,10.4,8.125630988477065,6,8620.5592176,0.1503883813,47.1,0.145811789,0.572189349112426,118.0,13.080131488,5.3,0.269755458208361,42.1,36.161248066604465,5.938751933395537
29186,Missouri,Ste. Genevieve County,12.94847434894378,0.16206549681457472,0.2274,0.19,0.67,0.0118,0.0,0.0057,0.0196,0.0,0.9566,13.0,12.7,10.8,9.792220740107544,6,6836.1868581,0.1937015216,46.8,0.286060734,0.5300100592377334,1922.0,22.810454965,30.8,0.4203886569567534,46.6,46.325727191404745,0.2742728085952564
47041,Tennessee,DeKalb County,19.84382625671059,0.3123474865788189,0.2256,0.43,0.82,0.0826,0.0031,0.0016,0.017,0.0006,0.8799,17.6,20.9,17.1,9.927692241232943,6,11777.979464,0.2269219063,51.7,0.205567955,0.4154709614446071,922.0,61.129437553,55.4,0.5134796554111968,40.1,40.1982187432209,-0.09821874322089741
19177,Iowa,Van Buren County,11.016467915956843,0.2981260647359455,0.1983,0.25,0.23,0.0158,0.0,0.0052,0.0043,0.0,0.9634,9.0,12.4,14.0,8.859931469616097,6,8228.6363411,0.1586116815,49.7,0.230809813,0.5381885292447472,994.0,175.73687181,13.5,0.498024605388091,43.7,47.82183306809731,-4.12183306809731
32003,Nevada,Clark County,14.151624708002545,0.24970055785575165,0.1979,0.74,0.92,0.3114,0.0046,0.0955,0.1123,0.0068,0.4277,15.6,14.7,14.0,14.633842204780295,1,7166.9123543,0.1697970467,44.0,0.536603223,0.4290393807779099,1876.0,849.97979398,279.6,0.5643057427536537,56.4,58.89758650793654,-2.497586507936539
51065,Virginia,Fluvanna County,8.954895489548955,0.08067473414008068,0.1213,0.06,0.05,0.0352,0.0015,0.0072,0.1421,0.0011,0.7817,12.4,8.3,6.7,10.213542475839636,4,6344.0117252,0.1404336461,43.6,0.468055556,0.5808580858085809,3051.0,10.934599725999998,67.2,0.4332218016300306,63.5,64.66995947063454,-1.169959470634538
1091,Alabama,Marengo County,17.452155012458253,0.4665217621799289,0.2526,0.76,0.84,0.0101,0.0011,0.0,0.5356,0.0,0.4488,12.6,16.8,22.8,9.844957610345725,6,12171.584832,0.2135600035,57.3,0.503486239,0.5778508190637757,1728.0,81.482563457,20.7,0.4891367373224955,55.4,46.68738155763073,8.71261844236927
42031,Pennsylvania,Clarion County,10.715958166397836,0.27837036266194914,0.1849,0.48,0.33,0.0096,0.0014,0.0057,0.0121,0.0005,0.9597,8.6,11.0,16.1,10.55680183259435,6,7313.9176721,0.1940827456,43.8,0.239983584,0.5071283625578854,3452.0,97.05609216799999,61.2,0.5374788331979706,46.0,45.811253715525645,0.18874628447435526
6111,California,Ventura County,11.718001999985814,0.13569643714110774,0.0918,0.48,0.46,0.4268,0.0024,0.0717,0.0169,0.0017,0.4542,11.6,16.0,9.5,13.648281730761793,3,4694.647967600001,0.1056102179,33.7,0.5947224729999999,0.4996394824622993,4311.0,637.43873931,439.6,0.4211314965855321,71.9,73.82142428571427,-1.9214242857142665
8011,Colorado,Bent County,29.083736776044468,0.4124081047157971,0.1484,0.9,0.82,0.3205,0.0041,0.0021,0.0365,0.0,0.6337,12.4,15.1,32.0,8.626406276389554,6,10020.166809,0.182172674,40.2,0.321899736,0.4077461000537924,3263.0,57.255431911,3.1,0.4823801273545445,24.4,47.39100796955809,-22.99100796955809
48123,Texas,DeWitt County,14.429563492063492,0.3869047619047619,0.1709,0.82,0.97,0.3536,0.0002,0.0,0.0928,0.0,0.5478,21.1,19.2,18.8,9.911455722185304,6,8227.598641300001,0.1526143149,50.6,0.184035477,0.4026785714285713,774.0,84.17427627,22.3,0.5054252093983413,47.6,43.181676243516954,4.418323756483048
48253,Texas,Jones County,15.684907633321714,0.3336154956928746,0.1901,0.63,0.97,0.2755,0.0021,0.0039,0.1399,0.0,0.5415,22.8,22.4,20.9,9.907628965036679,4,9270.7122307,0.1607547441,50.5,0.148197597,0.3356570233530847,1085.0,30.187277898,15.9,0.4412766990074453,42.8,41.467568153488095,1.332431846511902
47103,Tennessee,Lincoln County,18.695803992317988,0.22987836815457136,0.2021,0.68,0.89,0.0351,0.0021,0.0054,0.0709,0.0,0.8683,14.1,17.2,13.0,10.44482298250669,6,10979.976557,0.2174692351,48.0,0.187019477,0.4541698190071583,1056.0,53.931566253999996,52.5,0.5360555766870457,42.0,40.86908304207633,1.1309169579236666
38097,North Dakota,Traill County,14.982578397212546,0.22399203583872573,0.168,0.09,0.08,0.0361,0.0097,0.0037,0.0105,0.0031,0.9202,6.9,7.5,7.7,8.991686725934823,6,7112.9364993,0.16286402960000002,45.3,0.360976789,0.5146839223494276,622.0,24.434519519000002,9.1,0.4497400649661354,52.1,55.095740456683195,-2.995740456683194
54087,West Virginia,Roane County,9.387784921098774,0.10958503798947984,0.171,0.65,0.48,0.0114,0.0011,0.0016,0.0006,0.0,0.9684,10.5,20.2,21.2,9.52427481557203,6,13173.126571,0.2320495617,60.3,0.25247267,0.4210257159555815,4654.0,7.7564241725,27.3,0.5879524496766938,5.9,27.663047464105954,-21.763047464105952
6089,California,Shasta County,12.308973789426922,0.16825855175477564,0.1202,0.7,0.57,0.1003,0.0218,0.0321,0.0113,0.0014,0.7979999999999999,8.6,9.3,17.0,12.101156475580616,4,9014.3139037,0.1396353504,36.8,0.322927879,0.5158818302976454,4265.0,208.83444686,47.3,0.543158931188084,48.4,53.56322718515207,-5.163227185152074
40043,Oklahoma,Dewey County,13.146595788182376,0.32713146595788184,0.2577,0.22,0.51,0.0754,0.0467,0.0012,0.0016,0.0,0.8198,23.2,8.9,13.5,8.495152060539358,6,8913.279303399999,0.1820165682,48.4,0.090716405,0.4823144551216521,593.0,28.490229706999997,4.6,0.3847585584478436,28.0,40.99421551278449,-12.994215512784493
19143,Iowa,Osceola County,14.518294729775093,0.2853306478684122,0.1682,0.26,0.06,0.081,0.0025,0.0013,0.0126,0.0005,0.8909,8.9,12.6,10.1,8.692490133273227,6,8206.5672384,0.1574150965,47.9,0.180588942,0.5585767035918093,1007.0,16.190984724,13.5,0.3988234075565256,47.8,44.34888333482532,3.4511166651746805
28061,Mississippi,Jasper County,19.5385460538363,0.3784410669596533,0.3008,0.77,0.95,0.0045,0.0001,0.0,0.5386,0.0,0.4471,19.0,15.9,23.8,9.703999490820264,5,10981.973208,0.19368615,57.0,0.496568291,0.5336019044131112,678.0,7.0106258553,22.6,0.4816171341070699,49.3,47.563855773809536,1.7361442261904614
40143,Oklahoma,Tulsa County,15.77019178822258,0.22101075585678487,0.2217,0.62,0.54,0.1273,0.0467,0.0331,0.0992,0.0009,0.6198,18.9,11.0,14.4,13.387112488171596,3,8681.3839793,0.1759728996,43.8,0.40871763,0.4092965718776092,1354.0,152.01708530000005,1226.9,0.5634854685382699,63.2,54.07793652380957,9.122063476190434
17009,Illinois,Brown County,15.795074490726664,0.12161751292186075,0.1637,0.47,0.73,0.0664,0.0027,0.0,0.1889,0.0,0.7385,4.4,16.2,14.9,8.791486026749004,6,5628.0617043,0.1696256909,46.9,0.192475248,0.383855275159623,10900.0,60.173422298,21.3,0.4862294700050155,34.5,39.40560994034019,-4.905609940340192
46021,South Dakota,Campbell County,11.26453488372093,0.2906976744186047,0.1485,0.01,0.21,0.002,0.0108,0.0007,0.0,0.0,0.9811,11.7,9.2,9.8,7.226936018493289,6,9482.8388076,0.1201347762,41.2,0.134020619,0.6344476744186046,727.0,6.121299193,1.7,0.3913132457284351,31.9,34.73783216117216,-2.837832161172159
46007,South Dakota,Bennett County,12.98662704309064,0.2674591381872214,0.2068,0.79,0.72,0.0277,0.5968,0.0041,0.0006,0.0,0.3323,28.5,20.5,34.9,8.121183242078828,6,17809.876908000002,0.2664108268,50.7,0.393913779,0.3515601783060921,2823.0,6.3524061412,2.8,0.4067809573903507,57.1,52.76734319648089,4.332656803519114
30003,Montana,Big Horn County,21.758390269539753,0.6081537652976949,0.3131,0.83,0.72,0.0636,0.6426,0.0009,0.0003,0.0004,0.2677,25.3,11.9,26.8,9.496946866201027,6,20451.041587,0.2893644287,49.9,0.52069398,0.3591861250844658,3649.0,30.506454210999998,2.7,0.4428197061704948,85.8,67.46085536796544,18.33914463203456
31065,Nebraska,Furnas County,12.4251497005988,0.10692899914456802,0.1318,0.18,0.23,0.043,0.0008,0.0029,0.0013,0.0,0.9336,12.9,11.0,11.2,8.450198322591959,6,6771.5591233,0.1553281938,46.0,0.153343582,0.5564585115483319,278.0,29.505276545,6.8,0.2829625063808079,44.3,39.873834187893564,4.426165812106433
20079,Kansas,Harvey County,13.538005750965755,0.22655319643323946,0.1909,0.34,0.27,0.1189,0.0019,0.0063,0.0151,0.0018,0.8277,12.6,8.8,9.1,10.44665451147278,3,7751.0648858999975,0.1480526409,42.8,0.390513091,0.4947573266722821,3401.0,39.200160736,62.1,0.4767125106105291,47.1,56.40318316791196,-9.30318316791196
37065,North Carolina,Edgecombe County,14.68371153248368,0.2273080509791732,0.2124,0.97,0.79,0.0459,0.0013,0.0021,0.5746,0.0012,0.3621,15.5,21.5,25.5,10.848793249478808,4,12204.343614,0.2079478765,55.8,0.631510774,0.4949681380167858,3586.0,64.881720503,105.0,0.5974391442309854,46.6,45.33290688216906,1.2670931178309388
13209,Georgia,Montgomery County,15.91801133885739,0.3815961622328827,0.2692,0.85,0.93,0.0659,0.0,0.0018,0.2575,0.0,0.6533,19.7,18.7,20.5,9.123910643977798,5,9118.4578068,0.17094514730000002,45.7,0.247038064,0.4325119930222416,523.0,31.024244333000002,30.3,0.5412190361817577,23.9,27.84815876107992,-3.9481587610799203
22079,Louisiana,Rapides Parish,16.018758484511906,0.3455510304825373,0.2756,0.91,0.62,0.0315,0.0072,0.0129,0.3142,0.0001,0.6122,12.5,15.3,19.9,11.772578364700507,4,10883.274125,0.2243795674,50.5,0.330841757,0.4540370850302357,1767.0,159.608428,103.6,0.5811979650995024,50.5,44.943530402917375,5.556469597082625
45039,South Carolina,Fairfield County,14.239047746901152,0.41616324338837424,0.1939,0.75,0.73,0.0219,0.002,0.0001,0.5841,0.0,0.3817,14.0,17.5,19.3,10.014447362844388,3,12562.032113,0.1936124333,50.6,0.608272907,0.5430706582539043,2497.0,3.9374477293,31.8,0.4988077466007513,53.5,48.287779674810906,5.212220325189094
48125,Texas,Dickens County,10.719131614654003,0.4522840343735866,0.1758,0.88,0.93,0.2982,0.0,0.005,0.0268,0.0,0.67,26.8,19.7,21.2,7.701200180857446,6,7027.3112854,0.1539853165,51.7,0.131578947,0.4468566259611036,678.0,10.002723029,2.5,0.3777928568944027,33.2,39.64462728256872,-6.444627282568717
31111,Nebraska,Lincoln County,14.392507303660429,0.17185083347654234,0.1318,0.37,0.18,0.0864,0.0034,0.0086,0.0124,0.0003,0.8773,10.5,6.9,11.6,10.460643173884725,5,7487.8134017,0.1581891442,49.4,0.215113908,0.4915793091596494,659.0,42.745367725,14.5,0.4376619421734996,31.3,47.34137038504552,-16.04137038504552
20149,Kansas,Pottawatomie County,10.946151006849034,0.16814994053233812,0.2256,0.15,0.27,0.0518,0.0085,0.0078,0.013,0.0,0.8988,9.0,5.3,9.8,10.101641447146733,4,4794.737306100002,0.1458310464,44.6,0.254155287,0.5255710946151007,1083.0,54.85132354899999,28.1,0.387577644006603,42.3,48.64930937626919,-6.34930937626919
20175,Kansas,Seward County,20.72988613029681,0.2100056001493373,0.2083,0.91,0.79,0.6123,0.0055,0.0265,0.0451,0.0,0.3009,25.9,32.8,14.9,9.972453757000851,5,6440.7419515,0.1812135472,47.1,0.340458914,0.2379596789247713,695.0,21.743869189,36.7,0.53368820571382,48.5,46.737777876467334,1.7622221235326663
53001,Washington,Adams County,15.22794375218936,0.1351148476204774,0.1209,0.96,0.86,0.6358,0.0037,0.006999999999999999,0.0042,0.0021,0.3382,18.4,34.8,15.8,9.90263719108129,5,5818.4327182,0.1433154142,41.5,0.309450699,0.2933493469449032,2182.0,25.747375574,10.5,0.4944459624995723,62.9,52.43798307127722,10.462016928722775
17131,Illinois,Mercer County,12.709723391850748,0.2202500485845696,0.1625,0.11,0.23,0.0244,0.001,0.0037,0.0063,0.0,0.953,6.5,7.8,10.6,9.64452250418184,3,7129.203866500001,0.1515456537,47.4,0.367960512,0.577443803847898,3310.0,30.751700552,20.8,0.3986908977363748,55.4,57.938692963660706,-2.538692963660708
17097,Illinois,Lake County,11.219393138894672,0.15318684631784474,0.1205,0.35,0.18,0.2169,0.0013,0.0765,0.0655,0.0003,0.6164,8.8,9.7,7.7,13.453873322195726,2,4856.1713627,0.1375903326,37.0,0.6105890660000001,0.4797404294113002,5349.0,203.23131163,1542.2,0.4663331997231122,69.1,69.57757068095884,-0.47757068095884847
28079,Mississippi,Leake County,17.646800667076278,0.38181339418941457,0.3008,0.99,0.99,0.0465,0.0567,0.0051,0.417,0.0,0.4702,24.1,21.7,21.7,10.033901591258061,6,10555.978142,0.211860763,57.7,0.423402868,0.40393223909418063,825.0,6.9027671726,33.6,0.4869806954639333,47.4,45.25455615625111,2.145443843748886
6045,California,Mendocino County,8.344764781150214,0.09683108739005636,0.1315,0.88,0.69,0.2511,0.0337,0.0203,0.0072,0.0019,0.6519,13.1,13.1,16.3,11.370774170365145,5,7749.67295,0.1290541382,39.0,0.664159129,0.4995561908494622,3326.0,96.424663799,25.5,0.4913458682724766,67.6,63.97310057373148,3.6268994262685155
8101,Colorado,Pueblo County,13.479076616159215,0.27312022039614303,0.1254,0.87,0.42,0.4299,0.0072,0.0063,0.0159,0.0007,0.5206,10.0,11.2,18.2,12.034239888450394,4,9771.1791666,0.1642811738,44.7,0.495724753,0.5242661378425878,4495.0,170.63560275,69.4,0.5348355525665229,55.8,58.6866953109052,-2.8866953109052034
56025,Wyoming,Natrona County,15.840617095344234,0.2016078539407448,0.2945,0.3,0.44,0.0845,0.0098,0.0058,0.0108,0.0017,0.8669,16.9,7.8,11.1,11.288005336476916,4,7576.911011300002,0.17793200260000006,41.4,0.242315778,0.4408074331939192,2924.0,139.06857238,15.4,0.5639733999733395,43.8,46.64863199921386,-2.8486319992138647
40025,Oklahoma,Cimarron County,14.085166120729994,0.09358914365933553,0.2577,0.45,0.73,0.224,0.0037,0.0028,0.0018,0.0,0.7663,28.6,14.4,17.4,7.667158255319147,6,7142.2906208,0.1704449279,51.2,0.066413662,0.4932147870846982,421.0,30.160481,1.3,0.3968865688279351,30.5,39.94883138546258,-9.448831385462583
20159,Kansas,Rice County,14.53287197231834,0.16776764181608472,0.2065,0.43,0.57,0.1139,0.0069,0.0077,0.0169,0.0014,0.8313,13.2,10.9,12.3,9.162934249578912,6,8035.344422600001,0.166799166,48.1,0.225295508,0.443535703051274,2496.0,70.583659401,12.9,0.4675452210480428,45.1,47.273878935849,-2.1738789358489967
35055,New Mexico,Taos County,6.799498823457508,0.18641322617119446,0.1107,0.86,0.6,0.5689,0.0586,0.0079,0.0016,0.0,0.3527,14.7,12.5,22.8,10.395833473555248,5,9716.821058,0.1633172204,37.0,0.7636924509999999,0.5250435473520154,1947.0,73.178594966,14.7,0.3924171183247369,68.5,60.583834394041844,7.916165605958156
22111,Louisiana,Union Parish,17.568301067486882,0.4523249502442554,0.2862,0.81,0.85,0.0469,0.0028,0.0015,0.2475,0.0003,0.6892,12.9,14.2,16.4,10.003694812953153,4,10166.440592,0.1936931099,50.4,0.23694313,0.5066491767685906,2592.0,32.131359196999995,22.2,0.4692044085857314,46.3,40.73585911393798,5.56414088606202
51820,Virginia,Waynesboro city,14.454264250994255,0.1855943437914273,0.1359,0.6,0.32,0.0808,0.0041,0.0108,0.1341,0.0033,0.7514,14.6,14.2,14.9,10.027031738627583,4,8335.8955615,0.1799871862,44.9,0.462909396,0.4735749005744586,1657.0,155.58357739,1454.7,0.5907766378871063,50.2,50.359778060381124,-0.15977806038112163
37089,North Carolina,Henderson County,12.245245577727244,0.15926143573758486,0.1761,0.32,0.27,0.1007,0.0037,0.013,0.0336,0.0,0.8311,18.5,10.5,10.7,11.67348697998162,3,6837.007397600001,0.1395995578,42.5,0.397990376,0.5822921723430168,2131.0,115.15014595,304.9,0.5014054305428383,56.3,59.736171153730794,-3.436171153730797
51510,Virginia,Alexandria city,8.576912462051835,0.0922046315578192,0.0889,0.2,0.16,0.1669,0.0009,0.0578,0.2115,0.0003,0.5193,12.4,8.6,10.1,11.979347688632267,1,3610.8270840000014,0.1507335765,33.4,0.8028312409999999,0.5175251524199012,4327.0,1988.3561421,10646.5,0.4761338567367666,64.0,70.20091978524741,-6.200919785247407
45073,South Carolina,Oconee County,18.453473461896266,0.2363412365172353,0.2216,0.73,0.48,0.0546,0.003,0.0074,0.0682,0.0001,0.8444,18.4,15.9,16.0,11.284090749660725,5,9203.1263749,0.1737981116,49.6,0.256073571,0.5112513514193046,12006.0,10.979454853,114.7,0.5882743732978696,45.7,42.34102809778748,3.3589719022125237
13167,Georgia,Johnson County,15.721248574095194,0.5911023540391994,0.2541,0.91,0.89,0.0247,0.0,0.0022,0.3315,0.0,0.624,19.5,24.4,29.0,9.173987542510384,5,10997.831807,0.1835506867,54.8,0.29804878,0.4251788862387224,788.0,19.749190878,23.6,0.5144469295227845,15.5,25.826836431517865,-10.326836431517865
36009,New York,Cattaraugus County,9.269939698096351,0.13400423032962416,0.1537,0.73,0.43,0.021,0.0311,0.0079,0.0141,0.0,0.9058,7.9,11.6,15.8,11.240026909177836,5,7254.951596600001,0.1675436036,49.1,0.340909743,0.4577820986113483,2377.0,266.80082941,57.2,0.518318319626632,55.9,54.73428359366145,1.1657164063385466
28047,Mississippi,Harrison County,16.12216455209535,0.2436562860438293,0.2854,0.88,0.8,0.0547,0.0051,0.0284,0.247,0.0003,0.6387,20.0,13.0,19.7,12.245677900122535,3,9728.0519405,0.2167863045,48.4,0.365491333,0.3645953479430989,780.0,168.30210919,367.4,0.5827447689297096,53.6,44.3536708333333,9.246329166666705
35011,New Mexico,De Baca County,12.585812356979408,0.17162471395881007,0.1453,0.69,0.58,0.5348,0.0025,0.0,0.0157,0.0,0.4441,15.2,12.8,22.0,7.4662275562154825,6,7970.8853168,0.1649320264,49.5,0.256381798,0.5154462242562929,1259.0,83.762908434,0.8,0.3777719767741186,42.3,47.133775059303446,-4.8337750593034485
6095,California,Solano County,10.039250027365558,0.07170892876689684,0.0969,0.59,0.53,0.2645,0.0028,0.1499,0.135,0.0089,0.3804,6.9,12.4,10.0,13.011751318723464,3,6149.0383397,0.1170507434,36.1,0.63954895,0.4598106080068269,3815.0,707.36238309,437.3,0.4911734792477384,65.1,72.48668665811968,-7.386686658119686
38029,North Dakota,Emmons County,16.352977476087627,0.4319654427645789,0.1663,0.1,0.07,0.0157,0.0009,0.0109,0.0,0.0,0.955,11.5,14.2,13.9,8.083637203141548,6,6435.5583556,0.15323739279999998,49.0,0.117969139,0.6198704103671706,4165.0,12.225817908,2.3,0.3642288666255416,33.4,37.41808546455646,-4.018085464556464
6033,California,Lake County,9.786288944801665,0.15065386885347748,0.1315,0.92,0.82,0.206,0.03,0.0107,0.0207,0.0007,0.705,11.4,15.3,20.2,11.072651497155185,5,11305.466803,0.1440120094,43.2,0.518784722,0.4473022085546548,3257.0,34.014772143,47.6,0.4752762396577529,59.4,56.73998964258767,2.6600103574123253
12037,Florida,Franklin County,18.49072164948453,0.16494845360824742,0.2345,0.81,0.77,0.0545,0.0,0.0035,0.1378,0.0036,0.7711,20.3,18.6,21.3,9.403024715805683,6,8765.344425,0.1952304626,47.9,0.309534239,0.5648659793814433,734.0,45.603594623,19.5,0.4662660498973642,47.3,37.66651139649987,9.633488603500126
51540,Virginia,Charlottesville city,10.781534295265095,0.12059408454280032,0.1036,0.41,0.16,0.055,0.0022,0.0706,0.1867,0.0007,0.6574,13.2,9.5,20.3,10.763546499940233,4,5399.9452864,0.1936681723,37.1,0.855029952,0.5121017221681547,5769.0,433.87391947,6364.6,0.5405422590871607,53.5,58.88028270631333,-5.380282706313331
